Index,Time,omegaIMU,yawIMU
0,-12.052473,0,0
1,-12.051014,0,0
2,-12.050013,0,0
3,-12.049013,0,0
4,-12.048013,0,0
5,-12.047013,0,0
6,-12.046011,0,0
7,-12.045011,0,0
8,-12.044010,0,0
9,-12.043010,0,0
10,-12.042009,0,0
11,-12.040999,0,0
12,-12.040014,0,0
13,-12.039014,0,0
14,-12.038012,0,0
15,-12.037012,0,0
16,-12.036011,0,0
17,-12.035011,0,0
18,-12.034009,0,0
19,-12.033009,0,0
20,-12.032013,0,0
21,-12.031014,0,0
22,-12.029998,0,0
23,-12.029011,0,0
24,-12.028011,0,0
25,-12.027009,0,0
26,-12.026009,0,0
27,-12.025013,0,0
28,-12.024013,0,0
29,-12.023012,0,0
30,-12.022012,0,0
31,-12.021011,0,0
32,-12.019997,0,0
33,-12.019011,0,0
34,-12.018011,0,0
35,-12.017010,0,0
36,-12.016009,0,0
37,-12.015013,0,0
38,-12.014013,0,0
39,-12.013012,0,0
40,-12.012012,0,0
41,-12.011011,0,0
42,-12.010011,0,0
43,-12.009000,0,0
44,-12.008009,0,0
45,-12.007014,0,0
46,-12.006013,0,0
47,-12.005013,0,0
48,-12.004011,0,0
49,-12.003010,0,0
50,-12.002013,0,0
51,-12.001013,0,0
52,-12.000010,0,0
53,-11.999010,0,0
54,-11.997998,0,0
55,-11.997009,0,0
56,-11.996012,0,0
57,-11.995011,0,0
58,-11.994010,0,0
59,-11.993009,0,0
60,-11.992012,0,0
61,-11.991011,0,0
62,-11.990009,0,0
63,-11.989013,0,0
64,-11.988011,0,0
65,-11.986996,0,0
66,-11.986010,0,0
67,-11.985009,0,0
68,-11.984014,0,0
69,-11.983010,0,0
70,-11.982009,0,0
71,-11.981009,0,0
72,-11.980013,0,0
73,-11.979014,0,0
74,-11.978012,0,0
75,-11.976998,0,0
76,-11.976013,0,0
77,-11.975013,0,0
78,-11.974011,0,0
79,-11.973011,0,0
80,-11.972010,0,0
81,-11.971010,0,0
82,-11.970009,0,0
83,-11.969009,0,0
